timestamp,x,y,z,thrust,torque_x,torque_y,torque_z,roll,pitch,yaw,p,q,r,p_dot,q_dot,r_dot,vx,vy,vz,mass,inertia_xx,inertia_yy,inertia_zz,kt,kq,trajectory_id
0.0,6.58395244019123e-13,-8.829791277211267e-13,-2.7233115467780292e-09,0.6672651851851853,-6.172839506172839e-06,-6.172839506172839e-06,-6.172839506172839e-06,-8.99830831803621e-08,-6.709608158883521e-08,-4.518916183142634e-08,-8.998308318036209e-05,-6.709608158883521e-05,-4.518916183142634e-05,-0.089983083180362,-0.0670960815888352,-0.0451891618314263,6.583952440191229e-10,-8.829791277211264e-10,-2.7233115467780294e-06,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
0.001,3.951101969495409e-12,-5.298855261431344e-12,-1.0893246185877948e-08,0.6674503703703705,-1.2345679012345678e-05,-1.2345679012345678e-05,-1.2345679012345678e-05,-3.5993232559665455e-07,-2.6838433554862385e-07,-1.8075663024741294e-07,-0.0002699492515123,-0.000201288241761,-0.0001355674865285,-0.1799661683319763,-0.1341921601721738,-0.0903783246970971,3.292706725476286e-09,-4.415876133710218e-09,-8.169934639099917e-06,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
0.002,1.3831412765854492e-11,-1.8549425800234258e-11,-2.723311545598144e-08,0.6676355555555556,-1.851851851851852e-05,-1.851851851851852e-05,-1.851851851851852e-05,-8.998307716230059e-07,-6.709608926168869e-07,-4.5189146667812603e-07,-0.0005398985187946,-0.000402576459478,-0.000271134981331,-0.2699492672823558,-0.2012882177170358,-0.1355674948024787,9.880310796359085e-09,-1.3250570538802916e-08,-1.6339869270103487e-05,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
0.003,3.689058006808865e-11,-4.94742906491784e-11,-5.446623087536232e-08,0.6678207407407408,-2.469135802469136e-05,-2.469135802469136e-05,-2.469135802469136e-05,-1.799661390902994e-06,-1.3419219768781416e-06,-9.037825288164856e-07,-0.0008998309224812,-0.0006709606776355,-0.0004518916658895,-0.3599324036865243,-0.2683842181574551,-0.180756684558503,2.305916730223416e-08,-3.0924864848944135e-08,-2.7233115419380875e-05,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
0.004,8.301912573210399e-11,-1.1133775890232744e-10,-9.531590391609728e-08,0.668005925925926,-3.08641975308642e-05,-3.08641975308642e-05,-3.08641975308642e-05,-3.149407016808509e-06,-2.3483639817845854e-06,-1.581618296034443e-06,-0.0013497465355082,-0.0010064407850299,-0.000677837578471,-0.4499156130270088,-0.335480107394454,-0.2259459125815627,4.6128545664015345e-08,-6.186346825314905e-08,-4.084967304073496e-05,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
0.005,1.6606887405836195e-10,-2.2271674112348874e-10,-1.525054459604393e-07,0.6681911111111112,-3.703703703703704e-05,-3.703703703703704e-05,-3.703703703703704e-05,-5.039050266407476e-06,-3.757383568805072e-06,-2.53058664063016e-06,-0.001889645478122,-0.0014090165983259,-0.0009489727821645,-0.5398989426138191,-0.4025758132959811,-0.2711352036935004,8.3049748326258e-08,-1.113789822211613e-07,-5.7189542044342e-05,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
0.006,3.045157050489482e-10,-4.0838962954161086e-10,-2.287581682325292e-07,0.6683762962962964,-4.320987654320988e-05,-4.320987654320988e-05,-4.320987654320988e-05,-7.558573441941953e-06,-5.636077788701007e-06,-3.795874544906704e-06,-0.0025195279297064,-0.0018786878440227,-0.0012652973710861,-0.6298824515844108,-0.4696712456967963,-0.3163245889215886,1.3844683099058628e-07,-1.8567288841812219e-07,-7.62527222720899e-05,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
0.007,5.221230241006294e-10,-7.002261688959151e-10,-3.267973816973876e-07,0.6685614814814815,-4.938271604938271e-05,-4.938271604938271e-05,-4.938271604938271e-05,-1.0797958413818906e-05,-8.051544225427044e-06,-5.422667764083208e-06,-0.00323939414061,-0.002415454140421,-0.0016268114765846,-0.7198662109036261,-0.5367662963982851,-0.3615141054984969,2.176073190516811e-07,-2.91836539354304e-07,-9.803921346485842e-05,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
0.008,8.486059437526851e-10,-1.1380783210845904e-09,-4.493463969178434e-07,0.6687466666666667,-5.555555555555555e-05,-5.555555555555555e-05,-5.555555555555555e-05,-1.484718648511694e-05,-1.1070881162653584e-05,-7.4561504350398814e-06,-0.0040492444439736,-0.0030193149795892,-0.0020335152734468,-0.8098503033636064,-0.6038608391681861,-0.4067037968622438,3.2648291965205586e-07,-4.378521521886753e-07,-0.0001225490152204,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
0.009,1.3202961725233095e-09,-1.7706721271903436e-09,-5.99128523858838e-07,0.6689318518518519,-6.17283950617284e-05,-6.17283950617284e-05,-6.17283950617284e-05,-1.9796238237613348e-05,-1.4761187772906968e-05,-9.941504630898729e-06,-0.0049490792675573,-0.0036902697093294,-0.002485408986103,-0.899834823583671,-0.6709547297402135,-0.4518937126561309,4.7169022877062453e-07,-6.325938061057534e-07,-0.0001497821269409,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
0.01,1.9808076052821235e-09,-2.6565005708761993e-09,-7.788670716272504e-07,0.6691170370370371,-6.790123456790123e-05,-6.790123456790123e-05,-6.790123456790123e-05,-2.573509335933725e-05,-1.918956432932212e-05,-1.2923909861442412e-05,-0.0059388991455675,-0.0044283175151429,-0.0029824928948316,-0.9898198780101573,-0.7380478058135596,-0.4970839087286551,6.605114327588138e-07,-8.858284436858554e-07,-0.0001797385477684,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
0.011,2.881702609018813e-09,-3.8647174475656805e-09,-9.912853481341753e-07,0.6693022222222222,-7.407407407407407e-05,-7.407407407407407e-05,-7.407407407407407e-05,-3.275373045365586e-05,-2.4423112440000917e-05,-1.64485425193744e-05,-0.0070187047304837,-0.0052334574021952,-0.003524767341965,-1.0798055849162171,-0.8051398870522581,-0.5422744471333966,9.008950037366895e-07,-1.2082168766894803e-06,-0.0002124182765069,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
0.012,4.083158997279065e-09,-5.476032244242816e-09,-1.2391066596652832e-06,0.6694874074074074,-8.024691358024691e-05,-8.024691358024691e-05,-8.024691358024691e-05,-4.094212682990288e-05,-3.052893530496807e-05,-2.056057527242418e-05,-0.0081884968048852,-0.0061056881772796,-0.0041122327380939,-1.1697920744015624,-0.8722307750843931,-0.5874653961288798,1.2014563882602518e-06,-1.6113147966771364e-06,-0.0002478213115311,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
0.013,5.654637685948761e-09,-7.583606035129272e-09,-1.525054310343658e-06,0.6696725925925926,-8.641975308641975e-05,-8.641975308641975e-05,-8.641975308641975e-05,-5.0390258275559445e-05,-3.757413799571464e-05,-2.5305176401302124e-05,-0.0094482762932774,-0.0070450084307807,-0.0047448895682723,-1.2597794883921565,-0.9393202535011352,-0.6326568301784041,1.5714786886696963e-06,-2.1075737908864564e-06,-0.0002859476506783,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
0.014,7.675551022475814e-09,-1.0293948398918228e-08,-1.851851601468231e-06,0.6698577777777778,-9.25925925925926e-05,-9.25925925925926e-05,-9.25925925925926e-05,-6.118809881000031e-05,-4.562582775731734e-05,-3.072750908350967e-05,-0.0107980442739172,-0.0080514165186363,-0.0054227383982222,-1.3497679806398442,-1.00640808785559,-0.6778488299498413,2.020913336527053e-06,-2.7103423637889554e-06,-0.0003267972911245,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
0.015,1.0235931780025972e-08,-1.3727815363667413e-08,-2.222221830709661e-06,0.670042962962963,-9.876543209876544e-05,-9.876543209876544e-05,-9.876543209876544e-05,-7.342562041982013e-05,-5.475111433311973e-05,-3.6872730623011055e-05,-0.0122378019906392,-0.0091249105442977,-0.0061457798805376,-1.439757716721916,-1.0734940256614385,-0.7230414823153958,2.560380757550158e-06,-3.433866964749183e-06,-0.0003703702292414,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
0.016,1.3437102807474418e-08,-1.8021108385876865e-08,-2.638888291144237e-06,0.6702281481481481,-0.0001049382716049,-0.0001049382716049,-0.0001049382716049,-8.719279277575654e-05,-6.501711031195956e-05,-4.378599162577438e-05,-0.0137675508646798,-0.0102654883406891,-0.0069140147608889,-1.5297488740406004,-1.140577796391357,-0.7682348803513276,3.201171027448447e-06,-4.293293022209455e-06,-0.0004166664604345,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
0.017,1.739234732553892e-08,-2.3325774370700473e-08,-3.104574270105127e-06,0.6704133333333333,-0.0001111111111111,-0.0001111111111111,-0.0001111111111111,-0.0001025795829312,-7.649093149792356e-05,-5.151243512119037e-05,-0.0153872925065022,-0.0114731474521643,-0.0077274438842265,-1.61974164182248,-1.207659111475195,-0.8134291233376318,3.955244518064503e-06,-5.304665984823606e-06,-0.0004656859789608,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
0.018,2.2227579858762633e-08,-2.981070674066401e-08,-3.6220030478289983e-06,0.6705985185185185,-0.0001172839506172,-0.0001172839506172,-0.0001172839506172,-0.0001196759550025,-8.923969730260906e-05,-6.009719562937876e-05,-0.0170970287276201,-0.0127478851164622,-0.0085860682009842,-1.7097362211178242,-1.2747376642978967,-0.8586243167576723,4.83523253322371e-06,-6.484932369963544e-06,-0.0005174287777238,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
0.019,2.8082017792455344e-08,-3.766264756068647e-08,-4.193897895874764e-06,0.6707837037037037,-0.0001234567901234,-0.0001234567901234,-0.0001234567901234,-0.0001385718698306,-0.0001033305311598,-6.958539817439345e-05,-0.0188967615524199,-0.0140896982466593,-0.009489888773282,-1.7997328247998343,-1.341813130197151,-0.9038205722977688,5.8544379336927125e-06,-7.851940820022462e-06,-0.0005718948480457,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
0.02,3.510885354310099e-08,-4.708709072762528e-08,-4.822982075289948e-06,0.6709688888888888,-0.0001296296296296,-0.0001296296296296,-0.0001296296296296,-0.0001593572846247,-0.000118830560963,-8.002215724333864e-05,-0.0207864932299837,-0.0154985834131201,-0.0104389067811287,-1.889731677563796,-1.408885166460747,-0.949018007846731,7.026835750645649e-06,-9.424443166938808e-06,-0.0006290841794151,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
0.021,4.3475927330136383e-08,-5.8309186232990325e-08,-5.51197883449884e-06,0.671154074074074,-0.0001358024691358,-0.0001358024691358,-0.0001358024691358,-0.0001821221525876,-0.0001358069195244,-9.145257569141003e-05,-0.0227662262459098,-0.0169745368254437,-0.011433123528624,-1.9797330159261293,-1.475953412323623,-0.9942167474953406,8.367073787035387e-06,-1.1222095505365034e-05,-0.0006889967592088,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
0.022,5.3366400536401486e-08,-7.15746455078955e-08,-6.2636114068853855e-06,0.6713392592592592,-0.0001419753086419,-0.0001419753086419,-0.0001419753086419,-0.0002069564225224,-0.0001543267450576,-0.0001039217435928,-0.0248359633341332,-0.0185175543144083,-0.0124725404501598,-2.069737088223342,-1.5430174889645945,-1.039416921535774,9.890473206265109e-06,-1.326545927490517e-05,-0.0007516325723865,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
0.023,6.497942964395518e-08,-8.715064785974061e-08,-7.080603008042405e-06,0.6715244444444444,-0.0001481481481481,-0.0001481481481481,-0.0001481481481481,-0.0002339500384218,-0.0001744571816816,-0.000117474737038,-0.026995707488744,-0.020127631313911,-0.0135571591166208,-2.1597441546108627,-1.6100769995027338,-1.0846186664609658,1.1613029107553675e-05,-1.5576002351845126e-05,-0.000816991601157,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
0.024,7.853084073134143e-08,-1.0532674801054001e-07,-7.965676832657495e-06,0.6717096296296295,-0.0001543209876543,-0.0001543209876543,-0.0001543209876543,-0.0002631929390383,-0.0001962653799476,-0.000132156616876,-0.0292454619758058,-0.0218047628429044,-0.0146869812415847,-2.2497544870617667,-1.677131528993396,-1.1298221249639089,1.3551411087386274e-05,-1.817610015079937e-05,-0.000885073824615,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
0.025,9.425380451778108e-08,-1.2641578474723737e-07,-8.92155605100465e-06,0.6718948148148147,-0.0001604938271604,-0.0001604938271604,-0.0001604938271604,-0.0002947750574368,-0.0002198184973879,-0.0001480124274039,-0.0315852303451712,-0.0235489434873283,-0.0158620086875216,-2.3397683693653786,-1.7441806444238683,-1.1750274459368886,1.572296378643963e-05,-2.108903673669738e-05,-0.0009558792183471,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
0.026,1.1239951193915022e-07,-1.507547906947702e-07,-9.950963805009365e-06,0.6720799999999999,-0.0001666666666666,-0.0001666666666666,-0.0001666666666666,-0.0003287863205293,-0.0002451836990874,-0.0001650871950016,-0.0340150164422969,-0.0253601673820369,-0.0170822434719922,-2.429786097125746,-1.8112238947086263,-1.220234784470647,1.814570742136911e-05,-2.4339005947532823e-05,-0.0010294077540047,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
